sno,claim,url,claim_entered,position_fsp,position_correct,agent_fsp,agent_correct,issue_fsp,issue_correct,position_i,agent_i,issue_i
67,"""Marco Rubio voted against funding health clinics that provide critical care during this public health emergency (Zika).""",https://www.politifact.com/factchecks/2016/sep/08/naral-pro-choice/naral-misleads-attack-marco-rubio-about-zika-fundi/,Marco Rubio voted against funding health clinics that provide critical care during this public health emergency (Zika),against,1,Marco Rubio,1,funding health clinics that provide critical care during this public health emergency,1,"[18, 25]","[0, 11]","[26, 111]"
68,"Says Hillary Clinton ""voted to raise taxes on workers earning as little as $41,500.""",https://www.politifact.com/factchecks/2016/aug/29/republican-party-florida/republican-party-florida-facebook-post-misses-mark/,"Hillary Clinton voted to raise taxes on workers earning as little as $41,500",no_position,1,Hillary Clinton,1,"to raise taxes on workers earning as little as $41,500",1,"[-1, -1]","[0, 15]","[22, 76]"
69,"Says Ron Johnson ""voted five times for tax breaks that help companies ship Wisconsin jobs overseas.""",https://www.politifact.com/factchecks/2016/aug/26/russ-feingold/feingold-johnson-voted-five-times-tax-breaks-help-/,Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas,for,1,Ron Johnson,1,tax breaks that help companies ship Wisconsin jobs overseas,1,"[29, 32]","[0, 11]","[33, 92]"
70,"Says Marco Rubio ""voted against the bipartisan Violence Against Women Act.""",https://www.politifact.com/factchecks/2016/aug/24/patrick-murphy/rubio-voted-against-violence-against-women-act-mur/,Marco Rubio voted against the bipartisan Violence Against Women Act,against,1,Marco Rubio,1,the bipartisan Violence Against Women Act,1,"[18, 25]","[0, 11]","[26, 67]"
71,"""Mike Pence voted against expanding the Childrenâs Health Insurance program, which Hillary helped to start.""",https://www.politifact.com/factchecks/2016/aug/08/howard-dean/howard-dean-largely-right-mike-pences-health-polic/,Mike Pence voted against expanding the Children Health Insurance program,against,1,Mike Pence,1,expanding the Children Health Insurance,1,"[17, 24]","[0, 10]","[25, 64]"
72,"Says Debbie Wasserman Schultz ""has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.""",https://www.politifact.com/factchecks/2016/jul/25/tim-canova/tim-canova-attacks-debbie-wasserman-schultzs-recor/,Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups,no_position,0,Debbie Wasserman Schultz,1,for huge subsidies for the sugar industry ... as well as for delays in cleanups,1,"[-1, -1]","[0, 24]","[35, 114]"
73,"Says Sen. John McCain ""told dreamers that heâll support the Dream Act, then he voted against it.""",https://www.politifact.com/factchecks/2016/may/24/ann-kirkpatrick/did-john-mccain-support-dream-act-then-vote-agains/,"Sen. John McCain told dreamers that he support the Dream Act, then he voted against it",told dream,0,he,0,ers,0,"[17, 27]","[67, 69]","[27, 30]"
74,"Kelly Ayotte ""has voted to defund Planned Parenthood"" six times.",https://www.politifact.com/factchecks/2016/apr/29/maggie-hassan/maggie-hassan-says-kelly-ayotte-has-record-voting-/,Kelly Ayotte has voted to defund Planned Parenthood six times,no_position,1,Kelly Ayotte,1,to defund Planned Parenthood,1,"[-1, -1]","[0, 12]","[23, 51]"
75,"""Kelly Ayotte has voted four times against the federal Paycheck Fairness Act.""",https://www.politifact.com/factchecks/2016/apr/29/maggie-hassan/maggie-hassan-says-kelly-ayotte-repeatedly-voted-a/,Kelly Ayotte has voted four times against the federal Paycheck Fairness Act,against,1,Kelly Ayotte,1,the federal Paycheck Fairness Act,1,"[34, 41]","[0, 12]","[42, 75]"
76,"Says he ""was the only Republican"" to vote against creating a House panel to investigate Planned Parenthood.",https://www.politifact.com/factchecks/2016/apr/26/david-jolly/us-rep-david-jolly-says-he-voted-against-house-pla/,U.S. Rep. David Jolly was the only Republican to vote against creating a House panel to investigate Planned Parenthood,against,1,U.S. Rep. David Jolly,1,creating a House panel to investigate Planned Parenthood,1,"[54, 61]","[0, 21]","[62, 118]"
77,"SaysÂ Bernie Sanders ""voted for what we call the 'Charleston Loophole.'""",https://www.politifact.com/factchecks/2016/jan/18/hillary-clinton/fact-checking-hillary-clintons-claim-bernie-sander/,Bernie Sanders voted for what we call the Charleston Loophole,for,1,Bernie Sanders,1,what we call the Charleston Loophole,1,"[21, 24]","[0, 14]","[25, 61]"
78,"""Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people.""",https://www.politifact.com/factchecks/2016/jan/07/hillary-clinton/hillary-clintons-syrian-air-strikes-claim-against-/,Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people,against,1,Marco Rubio,1,authorizing President Obama to strike Syria after Assad used chemical weapons on his own people,1,"[18, 25]","[0, 11]","[26, 121]"
